QueryID	QueryText	DocID	DocText
832295684439207936	he's out of his fucking mind ! !	832304858799550464	@user <person> <person> gave <number> percent of united states ' uranium to russia in ... url his bullshit fake story .
957356728118628352	@user url	957475813003268096	@user wrong . he was <number> in <number> . hashtag much ? url
802720393245003776	oh . url	802734036409946112	@user not a pence fan ( by any stretch of the imagination ) , but ... url
793560720143159296	@user no sir , this account hasn't been used since <number> but i do believe she has deleted hillary tweets at	793574519973830656	@user no she didn't url
981168344924536832	i am right about amazon costing the united states post office massive amounts of money for being their delivery boy . amazon should pay these costs ( plus ) and not have them bourne by the american taxpayer . many billions of dollars . p . o . leaders dont have a clue ( or do they ? ) !	981472653868400641	@user you are lying url
773035398876495872	@user url	773306741102522369	@user and she got <number> pinnochios from wapo too url
715342125584490496	juicyj all_i_need _ ( one_mo_drank ) _ ( explicit ) _ft . <number> url	996822799338655745	@user fact check . fact check . url
836920100603199488	we were standing for the widow of the navy seal-i turn & i see <number> of the room most of them sitting down shame on democrats ! ! hashtag url	837098530707759105	@user uh ... not true . url
846909026407460864	"@user by "" <person> country "" do you mean almost the entire united states ? <number> url"	846910498138443779	@user and still those blue areas have more people than those big empty red ones . url
912686624013787136	@user prove it	912705433764233216	@user here ya go . url url url
746425527578263552	share hashtag hashtag hashtag <person> foundation is getting subpoenaed url via @user breaking	746427005025947649	@user i'm no hrc fan , but , this article is complete crap ! url
971274152253579265	huh ? what ? ? ? what the ... url	971352029720383489	@user seen this a while back and i thought no way was it possible . thanks god it's a fake story . url
755604480846991360	@user ok lets use this <number> then . in context of what we spend overall . url	755605182482788352	@user try <number> % you are leaving something out . url
979344093133320192	@user <person> wants to bring nazism to the usa . we the people will stand against that and against any attack on our god given rights . the hashtag needs to sue him .	979406173806977024	@user you're spreading lies . url
739892924519985153	@user url	739893690739490816	@user cute image macro , but ... url
798076979346100224	the new vice-president of us . url	798078434966720512	@user no , that's a hoax lie ... an old <number> at that ... url
804152470582816768	@user sure they can , <person> told them they could .	804246121711280130	@user url ' false'video edited ( by fox news ) to make it seem like he told illegals to vote
852300474367823872	"@user hillary <person> sold an american uranium mine to russia ! "" think about that ... """	852305428620992518	@user wrong , as usual : url
823189616203366400	@user if you are for aca then you should stand up for lower drug prices , not vote against it . i'm disappointed .	823532461523083266	@user booker actually voted yes for wyden amendment to lower drug costs : url
847885035105648641	democrats can not stop screeching second they do the conversation will be us giveaway of uranium to russia benefiting obama clinton podesta	847960277639454720	@user fake news : url
937092640423673856	wray needs to clean house . now we know the politicization even worse than mccabe's ties to <person> <person> <person> . it also infected his top investigator <person> <person> , who sent texts bashing <person> & praising hillary during campaign . strzok led hillary probe & supervised <person> probe ! url	939866841127600129	@user has the fbi ' become america's secret police , ' like the kgb ? url
759117447161077764	smh . given the opportunity to walk back her previous antivax comments , <person> <person> doubles down instead . url	760151437305319424	@user is green party candidate <person> <person> ' anti-vaccine ' ? url
803114562459500544	great leader says millions of illegals voted for hillary . millions ! call your state's election commission and demand a hashtag now ! url	803124179553964032	@user great leader lies his ass off ... yet again . url
